address,true_label,predicted_label,fraud_probability,risk_level
bc1q0007d9,0,0,0.0103,低风险
bc1q0007da,0,0,0.0025,低风险
bc1q0007db,0,0,0.0063,低风险
bc1q0007dc,0,0,0.1612,低风险
bc1q0007dd,0,0,0.0181,低风险
bc1q0007de,0,0,0.0114,低风险
bc1q0007df,0,0,0.011,低风险
bc1q0007e0,0,0,0.0092,低风险
bc1q0007e1,1,1,0.9015,高风险
bc1q0007e2,0,0,0.1319,低风险
bc1q0007e3,0,0,0.0249,低风险
bc1q0007e4,0,0,0.0039,低风险
bc1q0007e5,0,0,0.0025,低风险
bc1q0007e6,0,0,0.0515,低风险
bc1q0007e7,0,0,0.0735,低风险
bc1q0007e8,0,0,0.0423,低风险
bc1q0007e9,0,0,0.0158,低风险
bc1q0007ea,0,0,0.0215,低风险
bc1q0007eb,1,1,0.9799,高风险
bc1q0007ec,1,1,0.9977,高风险
bc1q0007ed,0,0,0.0623,低风险
bc1q0007ee,0,0,0.0105,低风险
bc1q0007ef,0,0,0.0095,低风险
bc1q0007f0,0,0,0.0142,低风险
bc1q0007f1,1,1,0.9864,高风险
bc1q0007f2,0,0,0.044,低风险
bc1q0007f3,0,0,0.0238,低风险
bc1q0007f4,0,0,0.0096,低风险
bc1q0007f5,0,0,0.0039,低风险
bc1q0007f6,0,0,0.0637,低风险
bc1q0007f7,1,1,0.9971,高风险
bc1q0007f8,0,0,0.0251,低风险
bc1q0007f9,0,0,0.0151,低风险
bc1q0007fa,0,0,0.0072,低风险
bc1q0007fb,0,0,0.0051,低风险
bc1q0007fc,0,0,0.003,低风险
bc1q0007fd,0,0,0.0072,低风险
bc1q0007fe,0,0,0.0086,低风险
bc1q0007ff,0,0,0.0054,低风险
bc1q000800,0,0,0.0146,低风险
bc1q000801,0,0,0.0117,低风险
bc1q000802,0,0,0.12,低风险
bc1q000803,0,0,0.0167,低风险
bc1q000804,0,0,0.0638,低风险
bc1q000805,0,0,0.0042,低风险
bc1q000806,0,1,0.9552,高风险
bc1q000807,1,1,0.9942,高风险
bc1q000808,1,1,0.9879,高风险
bc1q000809,0,0,0.0038,低风险
bc1q00080a,0,0,0.0202,低风险
bc1q00080b,0,0,0.0158,低风险
bc1q00080c,0,0,0.1538,低风险
bc1q00080d,0,0,0.0101,低风险
bc1q00080e,0,0,0.0017,低风险
bc1q00080f,0,0,0.0095,低风险
bc1q000810,0,0,0.0054,低风险
bc1q000811,0,0,0.3891,中风险
bc1q000812,0,0,0.0198,低风险
bc1q000813,0,0,0.0028,低风险
bc1q000814,0,0,0.0019,低风险
bc1q000815,0,0,0.0025,低风险
bc1q000816,0,0,0.0126,低风险
bc1q000817,1,1,0.9985,高风险
bc1q000818,0,0,0.0148,低风险
bc1q000819,0,0,0.0157,低风险
bc1q00081a,1,1,0.999,高风险
bc1q00081b,0,0,0.0103,低风险
bc1q00081c,0,0,0.0055,低风险
bc1q00081d,0,0,0.0055,低风险
bc1q00081e,0,0,0.0041,低风险
bc1q00081f,0,1,0.9255,高风险
bc1q000820,1,1,0.9257,高风险
bc1q000821,0,0,0.1056,低风险
bc1q000822,0,0,0.0021,低风险
bc1q000823,1,1,0.997,高风险
bc1q000824,0,0,0.0067,低风险
bc1q000825,0,0,0.0134,低风险
bc1q000826,0,0,0.0162,低风险
bc1q000827,0,0,0.0064,低风险
bc1q000828,0,0,0.1463,低风险
bc1q000829,0,0,0.0185,低风险
bc1q00082a,0,0,0.0292,低风险
bc1q00082b,1,1,0.9964,高风险
bc1q00082c,1,1,0.9978,高风险
bc1q00082d,0,0,0.019,低风险
bc1q00082e,0,0,0.0115,低风险
bc1q00082f,0,0,0.0077,低风险
bc1q000830,0,0,0.0163,低风险
bc1q000831,0,0,0.0075,低风险
bc1q000832,0,0,0.0083,低风险
bc1q000833,0,0,0.0236,低风险
bc1q000834,1,1,0.9067,高风险
bc1q000835,0,0,0.0035,低风险
bc1q000836,0,0,0.005,低风险
bc1q000837,0,0,0.0507,低风险
bc1q000838,0,0,0.0068,低风险
bc1q000839,1,1,0.9969,高风险
bc1q00083a,0,0,0.0117,低风险
bc1q00083b,0,0,0.0011,低风险
bc1q00083c,1,1,0.9956,高风险
bc1q00083d,0,0,0.011,低风险
bc1q00083e,0,0,0.0039,低风险
bc1q00083f,0,0,0.006,低风险
bc1q000840,0,0,0.0439,低风险
bc1q000841,0,0,0.0023,低风险
bc1q000842,0,0,0.0161,低风险
bc1q000843,0,0,0.0086,低风险
bc1q000844,0,0,0.0269,低风险
bc1q000845,0,0,0.001,低风险
bc1q000846,0,0,0.0022,低风险
bc1q000847,1,1,0.9719,高风险
bc1q000848,0,0,0.0063,低风险
bc1q000849,1,1,0.6847,中风险
bc1q00084a,0,0,0.2448,低风险
bc1q00084b,0,0,0.0277,低风险
bc1q00084c,1,1,0.9906,高风险
bc1q00084d,0,0,0.0112,低风险
bc1q00084e,1,1,0.9969,高风险
bc1q00084f,1,1,0.9973,高风险
bc1q000850,0,0,0.0056,低风险
bc1q000851,0,0,0.0046,低风险
bc1q000852,0,0,0.0035,低风险
bc1q000853,0,0,0.086,低风险
bc1q000854,0,0,0.0035,低风险
bc1q000855,1,1,0.9959,高风险
bc1q000856,0,0,0.0129,低风险
bc1q000857,0,0,0.0037,低风险
bc1q000858,1,1,0.9719,高风险
bc1q000859,0,0,0.0139,低风险
bc1q00085a,0,0,0.0063,低风险
bc1q00085b,0,0,0.0102,低风险
bc1q00085c,1,1,0.9922,高风险
bc1q00085d,1,1,0.996,高风险
bc1q00085e,0,0,0.0051,低风险
bc1q00085f,0,0,0.0027,低风险
bc1q000860,0,0,0.0155,低风险
bc1q000861,0,0,0.0061,低风险
bc1q000862,0,0,0.0139,低风险
bc1q000863,0,0,0.0129,低风险
bc1q000864,1,1,0.9973,高风险
bc1q000865,1,1,0.9885,高风险
bc1q000866,0,0,0.0146,低风险
bc1q000867,0,0,0.0049,低风险
bc1q000868,0,0,0.0108,低风险
bc1q000869,1,1,0.9856,高风险
bc1q00086a,0,0,0.0095,低风险
bc1q00086b,0,0,0.0106,低风险
bc1q00086c,0,0,0.0044,低风险
bc1q00086d,0,0,0.0764,低风险
bc1q00086e,0,0,0.1877,低风险
bc1q00086f,0,0,0.0057,低风险
bc1q000870,0,0,0.0285,低风险
bc1q000871,0,0,0.0059,低风险
bc1q000872,0,0,0.013,低风险
bc1q000873,0,0,0.0006,低风险
bc1q000874,0,0,0.0036,低风险
bc1q000875,0,0,0.4716,中风险
bc1q000876,0,0,0.0055,低风险
bc1q000877,0,0,0.0075,低风险
bc1q000878,0,0,0.0129,低风险
bc1q000879,1,1,0.9859,高风险
bc1q00087a,0,0,0.0072,低风险
bc1q00087b,0,0,0.0473,低风险
bc1q00087c,1,1,0.9953,高风险
bc1q00087d,1,1,0.9986,高风险
bc1q00087e,0,0,0.0136,低风险
bc1q00087f,0,0,0.0015,低风险
bc1q000880,0,0,0.0072,低风险
bc1q000881,0,0,0.0062,低风险
bc1q000882,0,0,0.0081,低风险
bc1q000883,0,0,0.01,低风险
bc1q000884,0,0,0.0102,低风险
bc1q000885,0,0,0.0081,低风险
bc1q000886,0,0,0.0158,低风险
bc1q000887,0,0,0.0004,低风险
bc1q000888,0,0,0.0145,低风险
bc1q000889,0,0,0.0022,低风险
bc1q00088a,0,0,0.006,低风险
bc1q00088b,0,0,0.0026,低风险
bc1q00088c,0,0,0.0079,低风险
bc1q00088d,1,1,0.9976,高风险
bc1q00088e,0,0,0.0713,低风险
bc1q00088f,0,0,0.0095,低风险
bc1q000890,0,0,0.0026,低风险
bc1q000891,1,1,0.9895,高风险
bc1q000892,0,0,0.0085,低风险
bc1q000893,0,0,0.0457,低风险
bc1q000894,0,0,0.0053,低风险
bc1q000895,0,0,0.0053,低风险
bc1q000896,0,0,0.0025,低风险
bc1q000897,0,0,0.0053,低风险
bc1q000898,1,1,0.9958,高风险
bc1q000899,1,1,0.9857,高风险
bc1q00089a,0,0,0.0083,低风险
bc1q00089b,0,0,0.0413,低风险
bc1q00089c,0,0,0.0178,低风险
bc1q00089d,0,0,0.0106,低风险
bc1q00089e,0,0,0.0035,低风险
bc1q00089f,0,0,0.0049,低风险
bc1q0008a0,0,0,0.0033,低风险
bc1q0008a1,0,0,0.0395,低风险
bc1q0008a2,0,0,0.0741,低风险
bc1q0008a3,0,0,0.0044,低风险
bc1q0008a4,0,0,0.0044,低风险
bc1q0008a5,0,0,0.0027,低风险
bc1q0008a6,0,0,0.0087,低风险
bc1q0008a7,0,0,0.0014,低风险
bc1q0008a8,0,0,0.003,低风险
bc1q0008a9,1,1,0.9961,高风险
bc1q0008aa,0,0,0.0494,低风险
bc1q0008ab,0,0,0.0018,低风险
bc1q0008ac,0,0,0.0216,低风险
bc1q0008ad,0,0,0.0028,低风险
bc1q0008ae,0,0,0.011,低风险
bc1q0008af,0,0,0.0123,低风险
bc1q0008b0,0,0,0.0224,低风险
bc1q0008b1,0,0,0.0051,低风险
bc1q0008b2,1,1,0.9903,高风险
bc1q0008b3,1,1,0.9964,高风险
bc1q0008b4,0,0,0.0045,低风险
bc1q0008b5,0,0,0.0309,低风险
bc1q0008b6,0,0,0.0079,低风险
bc1q0008b7,0,0,0.2171,低风险
bc1q0008b8,0,0,0.0119,低风险
bc1q0008b9,0,0,0.1154,低风险
bc1q0008ba,0,0,0.0081,低风险
bc1q0008bb,0,0,0.0122,低风险
bc1q0008bc,0,0,0.0027,低风险
bc1q0008bd,0,0,0.0048,低风险
bc1q0008be,0,0,0.0025,低风险
bc1q0008bf,0,0,0.0101,低风险
bc1q0008c0,0,0,0.0056,低风险
bc1q0008c1,0,0,0.0269,低风险
bc1q0008c2,1,1,0.9845,高风险
bc1q0008c3,1,1,0.9993,高风险
bc1q0008c4,0,0,0.0194,低风险
bc1q0008c5,0,0,0.052,低风险
bc1q0008c6,0,0,0.0006,低风险
bc1q0008c7,0,0,0.0046,低风险
bc1q0008c8,0,0,0.0147,低风险
bc1q0008c9,0,0,0.2428,低风险
bc1q0008ca,0,0,0.0143,低风险
bc1q0008cb,0,0,0.0039,低风险
bc1q0008cc,0,0,0.0089,低风险
bc1q0008cd,0,0,0.016,低风险
bc1q0008ce,1,1,0.9998,高风险
bc1q0008cf,0,0,0.0655,低风险
bc1q0008d0,0,0,0.0128,低风险
bc1q0008d1,0,0,0.0042,低风险
bc1q0008d2,0,0,0.0127,低风险
bc1q0008d3,0,0,0.0083,低风险
bc1q0008d4,1,1,0.9961,高风险
bc1q0008d5,0,0,0.015,低风险
bc1q0008d6,0,0,0.0277,低风险
bc1q0008d7,0,0,0.011,低风险
bc1q0008d8,0,0,0.0886,低风险
bc1q0008d9,1,1,0.9967,高风险
bc1q0008da,1,1,0.9974,高风险
bc1q0008db,0,0,0.0179,低风险
bc1q0008dc,0,0,0.0365,低风险
bc1q0008dd,0,0,0.01,低风险
bc1q0008de,0,0,0.0266,低风险
bc1q0008df,0,0,0.0057,低风险
bc1q0008e0,0,0,0.0097,低风险
bc1q0008e1,0,0,0.0149,低风险
bc1q0008e2,0,0,0.0078,低风险
bc1q0008e3,0,0,0.0107,低风险
bc1q0008e4,0,0,0.0037,低风险
bc1q0008e5,0,0,0.0034,低风险
bc1q0008e6,0,0,0.003,低风险
bc1q0008e7,0,0,0.002,低风险
bc1q0008e8,0,0,0.0027,低风险
bc1q0008e9,1,1,0.9888,高风险
bc1q0008ea,0,0,0.0066,低风险
bc1q0008eb,0,0,0.0444,低风险
bc1q0008ec,0,0,0.0046,低风险
bc1q0008ed,0,0,0.0041,低风险
bc1q0008ee,0,0,0.0086,低风险
bc1q0008ef,0,0,0.0059,低风险
bc1q0008f0,0,0,0.3274,中风险
bc1q0008f1,0,0,0.0064,低风险
bc1q0008f2,0,0,0.0462,低风险
bc1q0008f3,1,1,0.9942,高风险
bc1q0008f4,0,0,0.0309,低风险
bc1q0008f5,0,0,0.0024,低风险
bc1q0008f6,0,0,0.0177,低风险
bc1q0008f7,1,1,0.9925,高风险
bc1q0008f8,0,0,0.0141,低风险
bc1q0008f9,0,0,0.0317,低风险
bc1q0008fa,0,0,0.0037,低风险
bc1q0008fb,0,0,0.063,低风险
bc1q0008fc,0,0,0.0051,低风险
bc1q0008fd,0,0,0.0053,低风险
bc1q0008fe,0,0,0.0023,低风险
bc1q0008ff,0,0,0.0248,低风险
bc1q000900,0,0,0.0233,低风险
bc1q000901,0,0,0.0202,低风险
bc1q000902,0,0,0.0071,低风险
bc1q000903,1,1,0.9881,高风险
bc1q000904,0,0,0.0023,低风险
bc1q000905,0,0,0.0228,低风险
bc1q000906,0,0,0.0068,低风险
bc1q000907,0,0,0.0059,低风险
bc1q000908,1,1,0.9933,高风险
bc1q000909,0,0,0.0113,低风险
bc1q00090a,0,0,0.0366,低风险
bc1q00090b,0,0,0.0753,低风险
bc1q00090c,0,0,0.006,低风险
bc1q00090d,0,0,0.0359,低风险
bc1q00090e,0,0,0.0031,低风险
bc1q00090f,0,0,0.0303,低风险
bc1q000910,0,0,0.0088,低风险
bc1q000911,1,1,0.9993,高风险
bc1q000912,1,1,0.9914,高风险
bc1q000913,0,0,0.0179,低风险
bc1q000914,0,0,0.0037,低风险
bc1q000915,0,0,0.1345,低风险
bc1q000916,0,0,0.0066,低风险
bc1q000917,0,0,0.0099,低风险
bc1q000918,0,0,0.0188,低风险
bc1q000919,0,0,0.0521,低风险
bc1q00091a,0,0,0.0178,低风险
bc1q00091b,0,0,0.0932,低风险
bc1q00091c,0,0,0.006,低风险
bc1q00091d,0,0,0.0058,低风险
bc1q00091e,0,0,0.0057,低风险
bc1q00091f,0,0,0.003,低风险
bc1q000920,0,0,0.0021,低风险
bc1q000921,1,1,0.9963,高风险
bc1q000922,0,0,0.0825,低风险
bc1q000923,1,1,0.9971,高风险
bc1q000924,1,1,0.9993,高风险
bc1q000925,0,0,0.0061,低风险
bc1q000926,0,0,0.0028,低风险
bc1q000927,0,0,0.0105,低风险
bc1q000928,0,0,0.0066,低风险
bc1q000929,0,0,0.0023,低风险
bc1q00092a,0,0,0.0097,低风险
bc1q00092b,0,0,0.0184,低风险
bc1q00092c,0,0,0.0167,低风险
bc1q00092d,0,0,0.0035,低风险
bc1q00092e,0,0,0.0017,低风险
bc1q00092f,0,0,0.0379,低风险
bc1q000930,1,1,0.9997,高风险
bc1q000931,0,0,0.0044,低风险
bc1q000932,0,0,0.0191,低风险
bc1q000933,0,0,0.0057,低风险
bc1q000934,1,1,0.9925,高风险
bc1q000935,0,0,0.007,低风险
bc1q000936,0,0,0.0061,低风险
bc1q000937,0,0,0.0194,低风险
bc1q000938,0,0,0.0015,低风险
bc1q000939,0,0,0.0102,低风险
bc1q00093a,0,0,0.0106,低风险
bc1q00093b,1,1,0.9985,高风险
bc1q00093c,0,0,0.0075,低风险
bc1q00093d,0,0,0.0113,低风险
bc1q00093e,0,0,0.0044,低风险
bc1q00093f,0,0,0.0132,低风险
bc1q000940,0,0,0.0042,低风险
bc1q000941,0,0,0.0315,低风险
bc1q000942,1,1,0.9965,高风险
bc1q000943,0,0,0.0037,低风险
bc1q000944,1,1,0.9957,高风险
bc1q000945,0,0,0.0244,低风险
bc1q000946,0,0,0.0156,低风险
bc1q000947,0,0,0.0053,低风险
bc1q000948,0,0,0.038,低风险
bc1q000949,0,0,0.013,低风险
bc1q00094a,1,1,0.9969,高风险
bc1q00094b,0,0,0.0022,低风险
bc1q00094c,0,0,0.0054,低风险
bc1q00094d,1,1,0.9881,高风险
bc1q00094e,0,0,0.0291,低风险
bc1q00094f,0,0,0.0125,低风险
bc1q000950,0,0,0.0058,低风险
bc1q000951,0,0,0.0066,低风险
bc1q000952,1,1,0.9959,高风险
bc1q000953,0,0,0.0297,低风险
bc1q000954,0,0,0.052,低风险
bc1q000955,0,0,0.0084,低风险
bc1q000956,0,0,0.0049,低风险
bc1q000957,0,0,0.0533,低风险
bc1q000958,0,0,0.0101,低风险
bc1q000959,0,0,0.0056,低风险
bc1q00095a,0,0,0.0146,低风险
bc1q00095b,0,0,0.0188,低风险
bc1q00095c,0,0,0.0115,低风险
bc1q00095d,0,0,0.0018,低风险
bc1q00095e,1,1,0.9993,高风险
bc1q00095f,0,0,0.0055,低风险
bc1q000960,0,0,0.0049,低风险
bc1q000961,0,0,0.04,低风险
bc1q000962,1,1,0.9739,高风险
bc1q000963,1,1,0.9962,高风险
bc1q000964,0,0,0.0039,低风险
bc1q000965,1,1,0.9937,高风险
bc1q000966,0,0,0.0186,低风险
bc1q000967,0,0,0.0102,低风险
bc1q000968,0,0,0.0057,低风险
bc1q000969,0,0,0.004,低风险
bc1q00096a,0,0,0.0135,低风险
bc1q00096b,0,0,0.0191,低风险
bc1q00096c,0,0,0.025,低风险
bc1q00096d,0,0,0.0037,低风险
bc1q00096e,0,0,0.0097,低风险
bc1q00096f,0,0,0.0133,低风险
bc1q000970,1,1,0.9928,高风险
bc1q000971,1,1,0.9942,高风险
bc1q000972,0,0,0.0413,低风险
bc1q000973,0,0,0.0051,低风险
bc1q000974,0,0,0.0384,低风险
bc1q000975,0,0,0.0117,低风险
bc1q000976,0,0,0.0071,低风险
bc1q000977,0,0,0.0048,低风险
bc1q000978,0,0,0.004,低风险
bc1q000979,0,0,0.0538,低风险
bc1q00097a,0,0,0.0423,低风险
bc1q00097b,0,0,0.0072,低风险
bc1q00097c,0,0,0.0692,低风险
bc1q00097d,0,0,0.0075,低风险
bc1q00097e,0,0,0.005,低风险
bc1q00097f,1,1,0.9467,高风险
bc1q000980,0,0,0.0122,低风险
bc1q000981,0,0,0.0291,低风险
bc1q000982,0,0,0.0034,低风险
bc1q000983,0,0,0.0081,低风险
bc1q000984,1,1,0.9932,高风险
bc1q000985,1,1,0.9822,高风险
bc1q000986,0,0,0.0055,低风险
bc1q000987,0,0,0.0138,低风险
bc1q000988,0,0,0.266,低风险
bc1q000989,0,0,0.0164,低风险
bc1q00098a,0,0,0.0061,低风险
bc1q00098b,1,1,0.9534,高风险
bc1q00098c,0,0,0.0112,低风险
bc1q00098d,1,1,0.9979,高风险
bc1q00098e,0,0,0.0029,低风险
bc1q00098f,0,0,0.0065,低风险
bc1q000990,0,0,0.0027,低风险
bc1q000991,0,0,0.001,低风险
bc1q000992,0,0,0.1155,低风险
bc1q000993,0,0,0.0066,低风险
bc1q000994,0,0,0.0063,低风险
bc1q000995,0,0,0.0045,低风险
bc1q000996,0,0,0.0098,低风险
bc1q000997,0,0,0.069,低风险
bc1q000998,0,0,0.011,低风险
bc1q000999,0,0,0.019,低风险
bc1q00099a,0,0,0.0012,低风险
bc1q00099b,0,0,0.0062,低风险
bc1q00099c,1,1,0.9883,高风险
bc1q00099d,0,0,0.0046,低风险
bc1q00099e,1,1,0.9978,高风险
bc1q00099f,0,0,0.0703,低风险
bc1q0009a0,1,1,0.9992,高风险
bc1q0009a1,0,0,0.008,低风险
bc1q0009a2,0,0,0.0638,低风险
bc1q0009a3,0,0,0.0137,低风险
bc1q0009a4,0,0,0.0138,低风险
bc1q0009a5,1,1,0.9934,高风险
bc1q0009a6,0,0,0.0213,低风险
bc1q0009a7,0,0,0.0202,低风险
bc1q0009a8,1,1,0.9971,高风险
bc1q0009a9,0,0,0.0102,低风险
bc1q0009aa,0,0,0.2546,低风险
bc1q0009ab,0,0,0.0051,低风险
bc1q0009ac,0,0,0.0052,低风险
bc1q0009ad,0,0,0.0038,低风险
bc1q0009ae,0,0,0.005,低风险
bc1q0009af,0,0,0.0091,低风险
bc1q0009b0,0,0,0.0139,低风险
bc1q0009b1,0,0,0.0089,低风险
bc1q0009b2,0,0,0.0078,低风险
bc1q0009b3,0,0,0.0027,低风险
bc1q0009b4,0,0,0.0021,低风险
bc1q0009b5,0,0,0.0087,低风险
bc1q0009b6,0,0,0.0544,低风险
bc1q0009b7,0,0,0.0123,低风险
bc1q0009b8,0,0,0.0568,低风险
bc1q0009b9,0,0,0.0072,低风险
bc1q0009ba,0,0,0.0026,低风险
bc1q0009bb,0,0,0.0129,低风险
bc1q0009bc,0,0,0.0134,低风险
bc1q0009bd,0,0,0.0084,低风险
bc1q0009be,1,1,0.9932,高风险
bc1q0009bf,0,0,0.003,低风险
bc1q0009c0,0,0,0.0039,低风险
bc1q0009c1,0,0,0.0207,低风险
bc1q0009c2,0,0,0.0051,低风险
bc1q0009c3,0,0,0.0184,低风险
bc1q0009c4,0,0,0.0108,低风险
bc1q0009c5,0,0,0.0496,低风险
bc1q0009c6,1,1,0.997,高风险
bc1q0009c7,0,0,0.0038,低风险
bc1q0009c8,0,0,0.0061,低风险
bc1q0009c9,0,0,0.0366,低风险
bc1q0009ca,0,0,0.0049,低风险
bc1q0009cb,1,1,0.963,高风险
bc1q0009cc,0,0,0.0057,低风险
bc1q0009cd,0,0,0.0185,低风险
bc1q0009ce,0,0,0.016,低风险
bc1q0009cf,0,0,0.0061,低风险
bc1q0009d0,0,0,0.0022,低风险
bc1q0009d1,0,0,0.0055,低风险
bc1q0009d2,0,0,0.022,低风险
bc1q0009d3,0,0,0.0021,低风险
bc1q0009d4,0,0,0.0231,低风险
bc1q0009d5,0,0,0.0023,低风险
bc1q0009d6,0,0,0.0615,低风险
bc1q0009d7,1,1,0.9989,高风险
bc1q0009d8,0,0,0.0025,低风险
bc1q0009d9,0,0,0.0178,低风险
bc1q0009da,0,0,0.0098,低风险
bc1q0009db,0,0,0.0141,低风险
bc1q0009dc,0,0,0.0149,低风险
bc1q0009dd,0,0,0.0101,低风险
bc1q0009de,0,0,0.0061,低风险
bc1q0009df,0,0,0.0051,低风险
bc1q0009e0,0,0,0.0348,低风险
bc1q0009e1,0,0,0.005,低风险
bc1q0009e2,0,0,0.0114,低风险
bc1q0009e3,0,0,0.0144,低风险
bc1q0009e4,1,1,0.9973,高风险
bc1q0009e5,0,0,0.0299,低风险
bc1q0009e6,0,0,0.03,低风险
bc1q0009e7,0,0,0.0101,低风险
bc1q0009e8,1,1,0.9987,高风险
bc1q0009e9,0,0,0.0045,低风险
bc1q0009ea,0,0,0.0082,低风险
bc1q0009eb,0,0,0.0122,低风险
bc1q0009ec,1,1,0.998,高风险
bc1q0009ed,0,0,0.0095,低风险
bc1q0009ee,0,0,0.0293,低风险
bc1q0009ef,0,0,0.0202,低风险
bc1q0009f0,0,0,0.0075,低风险
bc1q0009f1,0,0,0.0127,低风险
bc1q0009f2,0,0,0.0136,低风险
bc1q0009f3,0,0,0.013,低风险
bc1q0009f4,0,0,0.0068,低风险
bc1q0009f5,0,0,0.0231,低风险
bc1q0009f6,0,0,0.0816,低风险
bc1q0009f7,0,0,0.0033,低风险
bc1q0009f8,1,1,0.9985,高风险
bc1q0009f9,0,0,0.0241,低风险
bc1q0009fa,0,0,0.1035,低风险
bc1q0009fb,0,0,0.1058,低风险
bc1q0009fc,1,1,0.9978,高风险
bc1q0009fd,0,0,0.0062,低风险
bc1q0009fe,0,0,0.0094,低风险
bc1q0009ff,0,0,0.0202,低风险
bc1q000a00,0,0,0.0037,低风险
bc1q000a01,0,0,0.0084,低风险
bc1q000a02,1,1,0.9949,高风险
bc1q000a03,0,0,0.0122,低风险
bc1q000a04,0,0,0.0072,低风险
bc1q000a05,1,1,0.9975,高风险
bc1q000a06,1,1,0.9981,高风险
bc1q000a07,0,0,0.0339,低风险
bc1q000a08,0,0,0.003,低风险
bc1q000a09,0,0,0.0053,低风险
bc1q000a0a,0,0,0.0087,低风险
bc1q000a0b,0,0,0.0128,低风险
bc1q000a0c,0,0,0.0053,低风险
bc1q000a0d,0,0,0.0054,低风险
bc1q000a0e,0,0,0.0692,低风险
bc1q000a0f,0,0,0.1223,低风险
bc1q000a10,0,0,0.0017,低风险
bc1q000a11,0,0,0.02,低风险
bc1q000a12,1,1,0.9815,高风险
bc1q000a13,0,0,0.0044,低风险
bc1q000a14,1,1,0.9996,高风险
bc1q000a15,1,1,0.9987,高风险
bc1q000a16,0,0,0.0106,低风险
bc1q000a17,0,0,0.0208,低风险
bc1q000a18,0,0,0.0094,低风险
bc1q000a19,0,0,0.0105,低风险
bc1q000a1a,0,0,0.0419,低风险
bc1q000a1b,0,0,0.022,低风险
bc1q000a1c,0,0,0.0105,低风险
bc1q000a1d,0,0,0.0079,低风险
bc1q000a1e,0,0,0.0026,低风险
bc1q000a1f,0,1,0.9945,高风险
bc1q000a20,0,0,0.0103,低风险
bc1q000a21,0,0,0.0021,低风险
bc1q000a22,0,0,0.1419,低风险
bc1q000a23,0,0,0.0021,低风险
bc1q000a24,0,0,0.0295,低风险
bc1q000a25,0,0,0.0251,低风险
bc1q000a26,1,1,0.9983,高风险
bc1q000a27,0,0,0.0504,低风险
bc1q000a28,0,0,0.0039,低风险
bc1q000a29,0,0,0.02,低风险
bc1q000a2a,0,0,0.0367,低风险
bc1q000a2b,1,1,0.9879,高风险
bc1q000a2c,0,0,0.0163,低风险
bc1q000a2d,0,0,0.0022,低风险
bc1q000a2e,0,0,0.0431,低风险
bc1q000a2f,0,0,0.0386,低风险
bc1q000a30,0,0,0.002,低风险
bc1q000a31,0,0,0.0068,低风险
bc1q000a32,0,0,0.005,低风险
bc1q000a33,1,1,0.9979,高风险
bc1q000a34,0,0,0.0017,低风险
bc1q000a35,0,0,0.009,低风险
bc1q000a36,1,1,0.9914,高风险
bc1q000a37,0,0,0.1728,低风险
bc1q000a38,0,0,0.0201,低风险
bc1q000a39,0,0,0.0035,低风险
bc1q000a3a,0,0,0.0035,低风险
bc1q000a3b,1,1,0.9967,高风险
bc1q000a3c,0,0,0.0052,低风险
bc1q000a3d,1,1,0.9984,高风险
bc1q000a3e,0,0,0.0057,低风险
bc1q000a3f,0,0,0.0082,低风险
bc1q000a40,0,0,0.0082,低风险
bc1q000a41,0,0,0.0213,低风险
bc1q000a42,0,0,0.0223,低风险
bc1q000a43,1,1,0.9733,高风险
bc1q000a44,0,0,0.0151,低风险
bc1q000a45,0,0,0.0049,低风险
bc1q000a46,0,0,0.0206,低风险
bc1q000a47,0,0,0.0133,低风险
bc1q000a48,0,0,0.0072,低风险
bc1q000a49,0,0,0.0074,低风险
bc1q000a4a,0,0,0.0013,低风险
bc1q000a4b,0,0,0.0597,低风险
bc1q000a4c,0,0,0.0407,低风险
bc1q000a4d,0,0,0.0017,低风险
bc1q000a4e,0,0,0.0022,低风险
bc1q000a4f,0,0,0.0093,低风险
bc1q000a50,0,0,0.0072,低风险
bc1q000a51,0,0,0.1036,低风险
bc1q000a52,0,0,0.0266,低风险
bc1q000a53,0,0,0.0044,低风险
bc1q000a54,0,0,0.0058,低风险
bc1q000a55,0,0,0.015,低风险
bc1q000a56,0,0,0.0067,低风险
bc1q000a57,0,0,0.0144,低风险
bc1q000a58,1,1,0.8984,高风险
bc1q000a59,1,1,0.9938,高风险
bc1q000a5a,0,0,0.0076,低风险
bc1q000a5b,0,0,0.0131,低风险
bc1q000a5c,0,0,0.0114,低风险
bc1q000a5d,0,0,0.015,低风险
bc1q000a5e,0,0,0.0122,低风险
bc1q000a5f,0,0,0.008,低风险
bc1q000a60,0,0,0.0101,低风险
bc1q000a61,0,0,0.0031,低风险
bc1q000a62,0,0,0.0037,低风险
bc1q000a63,0,0,0.1025,低风险
bc1q000a64,1,1,0.9935,高风险
bc1q000a65,0,0,0.0134,低风险
bc1q000a66,1,1,0.9996,高风险
bc1q000a67,1,1,0.9995,高风险
bc1q000a68,0,0,0.0035,低风险
bc1q000a69,0,0,0.0067,低风险
bc1q000a6a,0,0,0.0048,低风险
bc1q000a6b,0,0,0.003,低风险
bc1q000a6c,0,0,0.0283,低风险
bc1q000a6d,1,1,0.9913,高风险
bc1q000a6e,0,0,0.006,低风险
bc1q000a6f,1,1,0.996,高风险
bc1q000a70,0,0,0.009,低风险
bc1q000a71,0,0,0.331,中风险
bc1q000a72,0,0,0.0124,低风险
